edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
1976 Winter Olympics,40,1976,,SOL,0,0,0,0,AUT,Innsbruck,3028.0,28900.0,2.9272528457463487,6.882395498392283,9.757215320442677,,,,,,,,,,63759618.30156807,47250000.0,,328.9794604836757,31900000.0,,72.8898391723633,,58.35,58.676249999999996,49.270858737244666,2.6385242953459027,192638.25,16246.5,8.421943291853292
1976 Winter Olympics,40,1976,,SOM,0,0,0,0,AUT,Innsbruck,282.0,637660.0,0.7021173422940445,6.533301319858451,,18450000.0,0.5506132594379405,110954614.21050265,3843650320.0,40.09950885357392,12.200048692980523,,,13.411282722151675,565275866.6217325,3633493215.5,4.5448184518020724,137.23806365827875,3389218004.5,127.5,10.374726613362613,,,45.25125,52.227171040365775,2.595486766151515,4098601.25,1022998.0,24.946406238294752
1976 Winter Olympics,40,1976,,SRB,0,0,0,0,AUT,Innsbruck,,88360.0,,,,,,,,,,,,,,,,,,,,,,70.68825000000001,68.6116633587733,0.5384170292349767,7307668.5,3108695.25,42.535759376707375
1976 Winter Olympics,40,1976,,SRI,0,0,0,0,AUT,Innsbruck,1712.0,65610.0,0.018015909414278875,210.1929437091375,8.726252125076085,187856666.66666666,0.8244952812520333,349754240.1827477,21135660000.0,54.72791581587382,25.5795935007734,9279380240.5,44.77390362269827,12.861122953387392,3198861490.020135,20999750000.0,4.154745755168991,242.00640492366,18981750000.0,232.5,89.53239631652835,28.05,46.675,64.93275,57.42378150534335,1.9109679432923925,13181199.5,2946390.0,22.354427506707275
1976 Winter Olympics,40,1976,,SSD,0,0,0,0,AUT,Innsbruck,,,,,,,,,,,,,,,,,,,,,,,167.55,35.256,52.7157691754988,2.42192823885753,3678658.25,312740.0,8.501580168990724
1976 Winter Olympics,40,1976,,STP,0,0,0,0,AUT,Innsbruck,3200.0,960.0,0.0,87.29661458333331,,,,,,,,,,6.150911859848614,53840200.71221463,1374546.75,3.736301402223588,640.9247861332985,1441513.0,712.5,113.235553741455,,51.49999999999999,58.04175,49.70242726202697,2.2232446104691403,83804.75,26259.0,31.324508746258374
1976 Winter Olympics,40,1976,,SUD,0,0,0,0,AUT,Innsbruck,,2505810.0,0.007667109232911626,,19.74124714980825,39350.0,3.0431967950424847,532739806.23991877,,33.19746968877088,12.125801902447726,,,14.545096229567395,3585583008.574332,1248500.0,5.679991092163089,209.368999481201,1236200.0,210.0,,45.9,91.15,53.06425,49.53589446753817,3.75029908734525,13305673.0,2484800.5,18.662798055716024
1976 Winter Olympics,40,1976,,SUR,0,0,0,0,AUT,Innsbruck,2331.0,163820.0,1.803767084899835,2.4578756733091947,10.374656015958937,,,,,,41.673326378331275,293725.0,38.6216789936786,11.454129938726222,381687500.0,763375.0,0.19999999888222053,968.4366744612296,657950.0,867.5,122.321310043335,,,59.85675,49.45557984143418,-0.048652681291561,394507.75,260249.5,65.96818167998967
1976 Winter Olympics,40,1976,,SVK,0,0,0,0,AUT,Innsbruck,,49030.0,,,,,,,,,,,,,,,,,,,,,24.25,70.20070731707315,63.988817466827555,0.977131553765757,4666698.75,2089304.75,44.7553752045744
1976 Winter Olympics,40,1976,,SWZ,0,0,0,0,AUT,Innsbruck,788.0,17360.0,1.7096761202317912,28.277427325581403,11.310843883101832,,,,,,26.6325621938113,47925000.0,29.336054503527976,12.340154736252778,230318084.06322426,164900000.0,8.523724758150276,470.5814756361748,130288566.66666667,370.0,87.5594940185547,,111.0,53.34925,49.56848328698045,2.8385380527285347,486371.75,63567.5,13.039126129199024
1976 Winter Olympics,40,1976,,SYR,0,0,0,0,AUT,Innsbruck,252.0,185180.0,0.00029555621248689997,39.09956061595385,12.362819145819332,1942750000.0,13.612525032772002,899336759.5488479,,50.716481485265746,22.452653971624677,7805000000.0,56.01905735553859,12.614411360105505,4571426701.4243145,13882750000.0,14.334552291386249,629.3402155076573,13468538250.25,620.0,88.0707015991211,20.125,65.475,62.60575,48.33160869596662,3.3836147518577926,7185717.25,3208570.5,44.63727214166627
1976 Winter Olympics,40,1976,,TAN,0,0,0,0,AUT,Innsbruck,1071.0,947300.0,0.07759320713830979,17.2695303680289,15.922091867899795,701500000.0,4.5806233112922845,,,,,,,12.640429015776963,4581036904.873795,32905616888.25,4.8525234821500725,306.02542114257824,32899617272.25,317.5,45.80662536621092,43.05,111.3,48.172999999999995,51.101807845711825,3.604576885937495,15297350.0,1473618.75,9.586048239815092
1976 Winter Olympics,40,1976,,TGA,0,0,0,0,AUT,Innsbruck,,750.0,0.0,124.95173611111125,,,,4223589.47506218,32154400.0,112.148083714899,8.77218416633443,,,,32506741.7201204,24831900.0,,349.470975414391,,,107.69303894042976,,32.075,64.59925,50.573449011343804,1.9911252503812027,89965.25,18217.75,20.249121552580974
1976 Winter Olympics,40,1976,,THA,0,0,0,0,AUT,Innsbruck,1622.0,513120.0,0.8766254760689463,77.20576445027305,12.49774333906123,7050875000.0,2.951790440497095,1191076149.125727,254495000000.0,40.72632219067285,26.6246056577628,,,12.151323565375447,11900557403.80441,243674996725.0,5.987899916727453,300.09308342461327,243274997750.0,307.5,83.44437408447266,40.85,66.85000000000001,58.70325,53.72835764408592,2.5720866605775776,39443653.0,5745666.5,14.552993333402675
1976 Winter Olympics,40,1976,,TJK,0,0,0,0,AUT,Innsbruck,,142550.0,,,,,,,,,,,,,,,,,,,,,108.625,57.5265,51.663431148483525,3.112636068752867,3275226.25,1188214.0,36.29211572103695
1976 Winter Olympics,40,1976,,TKM,0,0,0,0,AUT,Innsbruck,,488100.0,,,,,,,,,,,,,,,,,,,,,,56.92999999999999,51.53670631144995,2.545022278537985,2402236.75,1147473.0,47.76873746668822
1976 Winter Olympics,40,1976,,TLS,0,0,0,0,AUT,Innsbruck,1500.0,14870.0,,39.42168796234027,,,,,,,,,,,,,,,,,,,,34.54425,57.6345256808193,1.5158924386685202,586200.5,79839.5,13.612118994902074
1976 Winter Olympics,40,1976,,TOG,0,0,0,0,AUT,Innsbruck,1168.0,56790.0,-1.0437500409523373,45.59719157933445,10.546513458063544,1788750000.0,1.6297749707003326,85020419.03305787,160522025133.75,60.623070230092374,25.359070573216847,56469429293.0,36.763554500125096,10.132566733211451,677826725.2734637,156189326738.25,4.684007962837582,271.72067888160825,154756588713.25,267.5,73.30891418457034,53.824999999999996,113.825,48.36725,51.48311571386077,2.625208402821655,2480031.25,564690.25,22.758801122518623
1976 Winter Olympics,40,1976,,TRI,0,0,0,0,AUT,Innsbruck,2200.0,5130.0,5.662303695181757,201.60828460038974,15.778963007888887,18975000.0,0.595990680631814,,,,50.69304309124033,1550675000.0,46.028358452451,28.593938525587625,1719212020.875745,3534624975.0,3.180584241341175,1655.3762129784377,3263875000.0,1407.5,112.252285003662,29.625,43.95,65.4385,57.01867622498742,1.23767158677932,1034250.5,463462.75,44.785446422708574
1976 Winter Olympics,40,1976,,TUN,0,0,0,0,AUT,Innsbruck,207.0,163610.0,1.3569733311081822,36.1382192971164,,20450000.0,1.4661143425358525,460357065.1657735,1372325000.0,58.523368655945276,23.600966480632575,604450000.0,44.127262381068604,10.209203333964938,3210800924.129035,1377000000.0,8.07973925055078,568.2282506786064,1327925000.0,542.5,95.48340034484859,44.1,93.45,57.69175,52.34050403737195,2.6039558196160923,5614433.75,2735437.0,48.69224442929957
1976 Winter Olympics,40,1976,,TUR,0,0,0,0,AUT,Innsbruck,593.0,785350.0,0.23509800970899974,51.655702740277825,18.620034445636474,17746.0,3.7768616087668923,3485714285.714285,391475.0,15.836187675502325,23.13591102948765,174450.0,38.925370719277396,20.801870543400376,32026785714.2857,448375.0,5.864177484128015,800.172446996077,446266.5,765.0,97.76839256286623,53.85000000000001,129.65,58.7395,53.321194615551576,2.2507470209380873,39755778.5,13479359.0,33.87710155958948
1976 Winter Olympics,40,1976,,TUV,0,0,0,0,AUT,Innsbruck,,30.0,,194.26666666666674,,,,,,,,,,6.808136894850095,3629362.5257495227,2735250.0,-1.766275000000075,621.6211333910228,5372250.0,1242.5,,,73.125,56.95925,55.536725259369796,1.831016326448212,5828.0,903.5,15.469997752254852
1976 Winter Olympics,40,1976,,UAE,0,0,0,0,AUT,Innsbruck,78.0,98647.9,0.23641043600007985,6.524063644043933,,,,,,,73.995507005299,14849000000.0,25.4643047004956,52.87930888939121,8004641120.780348,31889553117.75,34.106308820455084,16077.84765781512,31817919778.5,11000.0,79.68234825134277,,52.12499999999999,63.91825,70.72126226961117,12.065824145039075,463339.0,386504.75,83.35765000057398
1976 Winter Olympics,40,1976,,UGA,0,0,0,0,AUT,Innsbruck,1180.0,241550.0,-0.08064791834954504,56.528849907412024,,5334750.0,3.5014317863932796,,,28.801329626118378,9.655419695554896,36410000.0,25.94658833547758,,1912825123.095415,146910000.0,,168.657254721589,145986125.0,,39.2287120819092,52.349999999999994,112.625,46.882999999999996,50.12944461898853,2.47934270538967,11295029.5,717900.5,6.354582892036309
1976 Winter Olympics,40,1976,,UKR,0,0,0,0,AUT,Innsbruck,,603560.0,,,,,,,,,,,,,,816250.0,,,,,99.83119964599614,,27.475,70.694,66.46213230221431,0.6698668483131387,48416453.25,27951513.0,57.72562911395493
1976 Winter Olympics,40,1976,,URU,0,0,0,0,AUT,Innsbruck,1300.0,176220.0,0.15522443309865744,16.2624857159182,83.02524672188247,169925.0,3.6949356634263877,455500603.56439805,4328900.0,29.646308666166124,,,,88.80152523041804,3445550715.272675,4240900.0,1.9869721667788867,1209.5646345942712,4106650.0,1217.5,109.29976654052726,25.45,48.849999999999994,69.4365,63.1263919664666,0.5798862569990525,2846260.25,2353199.0,82.67517543918392
1976 Winter Olympics,40,1976,,UZB,0,0,0,0,AUT,Innsbruck,,447400.0,,,,,,,,,,,,,,,,,,,,,,61.19875,51.010295942309845,2.8951178532960498,13025921.25,4942775.25,37.92603874206545
1976 Winter Olympics,40,1976,,VAN,0,0,0,0,AUT,Innsbruck,2000.0,12190.0,,7.864089417555372,,,,,,,,,,,,,,,,,119.17537879943825,,71.5,57.2695,51.47521221824488,3.0192992461011174,95863.25,11801.5,12.297030737025725
1976 Winter Olympics,40,1976,,VEN,0,0,0,0,AUT,Innsbruck,2044.0,912050.0,-0.8271434872509116,14.345547304574575,,2300000.0,2.5497608643736474,2622137288.5835075,0.000918336,52.60367323851498,50.05460820257285,0.00048183374999999996,54.03570809027675,17.460034563260248,21144722515.856224,0.0009127174999999999,3.3395884782285097,1658.4421027330925,0.00089438875,1575.0,91.18409919738767,,45.0,66.05100000000002,53.23290521495667,2.95830934528975,12653490.0,9462955.0,74.75722263233666
1976 Winter Olympics,40,1976,,VIE,0,0,0,0,AUT,Innsbruck,1821.0,331690.0,,138.04991628007,,,,,,,,,,,,,,,,,,29.1,63.300000000000004,56.051500000000004,52.851922798083955,2.269367757784365,44933867.25,9233542.75,20.549700189590453
1976 Winter Olympics,40,1976,,VIN,0,0,0,0,AUT,Innsbruck,1583.0,390.0,,254.11794871794876,6.79770679739963,,,,,,,,,18.178568830366316,30977953.666859176,62954500.0,-0.4247867876269973,312.3850945191557,62954500.0,312.5,121.30428059895833,22.275,56.224999999999994,65.2855,49.487466479330095,0.8910549337580788,99106.0,42859.5,43.24550810357565
1976 Winter Olympics,40,1976,,YEM,0,0,0,0,AUT,Innsbruck,167.0,527970.0,,14.7561627554596,,,,,,,,,,,,,,,,,,70.52499999999999,201.85,44.07675,51.299920024621,2.849330078626587,7790811.25,605979.75,7.756856063467312
1976 Winter Olympics,40,1976,,ZAM,0,0,0,0,AUT,Innsbruck,1020.0,752610.0,1.431111528872995,6.424902810099675,,,,,,,49.411583419433725,,,5.063152363996841,2415081330.0314126,1592475.0,3.101411502654476,504.5043979230175,1488125.0,500.0,90.65404891967775,34.425,84.425,55.101749999999996,48.464870518089995,2.905755889775092,4776208.5,1674308.25,35.0113691045849
1976 Winter Olympics,40,1976,,ZIM,0,0,0,0,AUT,Innsbruck,657.0,390760.0,0.823702624336852,15.03802184309165,,103125000.0,2.7962852856447373,403099434.7035183,1434786.740369345,47.1986084141958,31.639643493893622,677395.3083737693,47.24266575350195,14.6729334612487,3586966775.8850727,1434786.7103540301,3.907104950669602,613.4141649901527,1312792.5457919673,567.5,71.30784416198732,35.400000000000006,69.4,58.17625,48.66181735260255,3.1590938948218046,5817458.75,1112987.75,19.11283775222155
1980 Winter Olympics,41,1980,,AFG,0,0,0,0,USA,Lake Placid,327.0,652860.0,,20.57081665976725,,2513125000.0,2.0287808747996197,,135666667500.0,,,,,,,,,,142499999750.0,,36.6244061787923,,199.14999999999998,40.1325,51.89081405020895,1.6684755811726784,13416903.75,1999822.25,14.897654723746374
1980 Winter Olympics,41,1980,,ALB,0,0,0,0,USA,Lake Placid,1485.0,28750.0,,92.66578467153285,,824500000.0,,,,,,,,,,,,,,,110.57640329996734,22.5,65.3,69.13650000000001,57.16391097567315,2.1216715871818925,2539042.5,843775.75,33.2263354044325
1980 Winter Olympics,41,1980,,ALG,0,0,0,0,USA,Lake Placid,89.0,2381740.0,0.6239083586745593,7.239328495133807,12.57313566949072,2297375000.0,2.3643991227707573,3647070039.242565,105909846325.0,68.05468982193888,,,,11.710162783795726,24577138197.594574,98359846925.0,7.584501180752138,1415.4854775847275,93922596925.0,1327.5,94.15917778015135,53.55,124.85,50.07675,49.61637469980505,3.50274015147194,17242198.25,7091625.5,41.11024010990295
1980 Winter Olympics,41,1980,,AND,0,0,0,0,USA,Lake Placid,,470.0,,67.85851063829787,,,,,,,,,,19.358920054706548,300212689.39427924,128827775.0,1.9117300038819525,9323.78181170616,,,,,,76.3325,68.85965075185163,5.281398506382567,31893.5,28745.5,90.04773591458607
1980 Winter Olympics,41,1980,,ANG,0,0,0,0,USA,Lake Placid,1010.0,1246700.0,,5.979071548889069,,12.684999999999999,,,,,,,,,,,,,,,,,,41.378249999999994,52.4014423234494,3.423479637653715,7454108.5,1576836.75,21.10392845670575
1980 Winter Olympics,41,1980,,ANT,0,0,0,0,USA,Lake Placid,1030.0,440.0,0.9189647341165198,145.41818181818172,,,,,,,11.013138273279202,184530000.0,74.50684632245206,11.99892096303581,91714814.8148147,247630000.0,6.23147935305705,1431.2108273884667,245470000.0,1680.0,99.98611831665038,10.8,15.424999999999999,72.31649999999999,58.26027305463242,0.1697726505968825,63984.0,21900.0,34.22693491101185
1980 Winter Olympics,41,1980,,ARG,0,0,0,0,USA,Lake Placid,591.0,2780400.0,0.32749680924588204,9.837170176380955,,25.64,4.295597895483815,6876451592.701082,748.291031831,14.800913051440151,47.20640020827527,356.68350314975,44.90857259456027,226.62479336872397,66563070508.30733,756.748758305,2.6581337253884976,2466.860434471355,750.7192630650001,2500.0,106.73345375061051,21.625,45.025,67.7645,62.488932524064595,1.58613513807313,26921285.25,22054254.5,81.913816300199
1980 Winter Olympics,41,1980,,ARM,0,0,0,0,USA,Lake Placid,,29740.0,,,,,,,,,,,,,,,,,,,,27.0,77.225,64.40061585365855,62.82942302731153,2.878749868039213,2955575.0,1929278.0,65.25894099656215
1980 Winter Olympics,41,1980,,ARU,0,0,0,0,USA,Lake Placid,,180.0,,326.27083333333326,,,,,,,,,,,,,,,,,,,,70.16000000000001,63.62374857479382,0.38132942300996076,58728.75,38544.0,65.62924958053125
1980 Winter Olympics,41,1980,,ASA,0,0,0,0,USA,Lake Placid,,200.0,,153.95875,,,,,,,,,,,,,,,84500000.0,,,,,68.79275,54.804843607764525,1.8212670213668525,30791.75,18893.75,61.33987028524478
1980 Winter Olympics,41,1980,,AUS,0,0,0,0,USA,Lake Placid,534.0,7741220.0,1.136021392889392,1.8580698488733824,10.689913673469352,2371750000.0,2.2180580640082552,20649270390.89225,102217250000.0,28.28372377169803,,,,10.578151940329963,117367147399.95325,100984000000.0,2.781778064923418,8213.987494516303,100142500000.0,8515.0,,8.575,12.350000000000001,73.50926829268293,64.54703803029926,1.09321461723051,14274250.0,12266377.0,85.93425588852645
1980 Winter Olympics,41,1980,,AZE,0,0,0,0,USA,Lake Placid,,86600.0,,,,,,,,,,,,,,,,,,,,,,60.21849999999999,58.58908134466451,1.62573688898787,5926150.0,3122831.25,52.69331372110052
1980 Winter Olympics,41,1980,,BAH,0,0,0,0,USA,Lake Placid,1292.0,13880.0,1.846955286332086,22.1191058941059,5.66154414332959,,,127166666.66666667,780866666.6666666,142.68309858598232,,,,3.7300871532587028,831825025.0,831825025.0,13.664732525961199,3740.24015087694,726675025.0,3467.5,93.60672950744626,20.475,25.875,68.78099999999999,58.70318614291125,2.09473415603651,221412.25,157346.75,71.04299862581755
1980 Winter Olympics,41,1980,,BAN,0,0,0,0,USA,Lake Placid,2666.0,148460.0,0.03310244360462033,636.758294922025,,1935403176.732505,1.324233732544586,632097248.9699925,201872484225.0,21.187512908075927,15.293611048758525,60118677850.0,32.8276803966205,4.335704089015483,12153877525.00245,184317335600.0,5.052472396094137,146.00894435977023,183832063575.0,165.0,70.74043464660645,93.675,140.875,51.442750000000004,51.89649845958952,2.4688062030364977,82886827.25,10099362.0,12.151814225140175
1980 Winter Olympics,41,1980,,BAR,0,0,0,0,USA,Lake Placid,1422.0,430.0,2.180272416822643,584.8186046511628,8.997838986169825,,,,,,18.357986630532597,555212000.0,51.2800201729149,7.966789483919012,538563773.9298096,1081839000.0,5.193091055694831,2141.76135602543,1293123924.0,2587.5,103.2195224761963,19.85,27.424999999999997,70.8615,61.9605511989063,0.009354276406598347,251472.0,153069.75,60.86984430506543
1980 Winter Olympics,41,1980,,BDI,0,0,0,0,USA,Lake Placid,1274.0,27830.0,0.019922614813464704,157.41896417445503,18.531860815008237,1362250000.0,2.5492679738202977,71204758.45410624,,,13.2366231144171,10762177500.0,20.183910159163524,15.254371671553226,597167632.8502418,53324700000.0,5.03412324546992,146.97892056987,52295050000.0,142.5,20.957052707672098,47.4,119.92500000000001,44.27575,50.99010485495197,2.54538895963509,4042519.0,159826.75,3.948498747675405
1980 Winter Olympics,41,1980,,BEL,0,0,0,0,USA,Lake Placid,847.0,33120.0,1.2886557993295082,,6.276071916702474,2337150000.0,3.18987131502183,20716606097.566673,77813065750.0,96.5947139122066,,,,5.995453635163535,92878942854.40106,76310119750.0,2.865467624380329,9442.594648367913,76895486750.0,9272.5,,9.25,13.774999999999999,72.69634146341465,64.53990982134678,0.12133415086872047,9834125.25,7249594.25,73.7182390190421
1980 Winter Olympics,41,1980,,BEN,0,0,0,0,USA,Lake Placid,1039.0,114760.0,0.2874526765274743,32.57411981199007,,2467500000.0,1.5213006959923274,73691408.46337232,241115546625.0,50.147016007839504,13.203932881100574,107645946375.0,53.14941172328588,11.13786540233894,890883132.5037735,203273244675.0,3.414711376392548,241.29840916370674,203341701125.0,237.5,47.42931747436523,53.099999999999994,121.2,46.68975,50.577866039857255,2.57057420797974,3673057.75,926869.25,25.2056620277383
1980 Winter Olympics,41,1980,,BER,0,0,0,0,USA,Lake Placid,,54.0,,988.3333333333333,,,,,,,,,,5.846705994811252,456575000.0,456575000.0,4.6091848052693525,8553.026653514567,,,102.24228858947768,,,71.82925,67.80190904478205,0.18191104773680425,53370.0,53370.0,100.0
1980 Winter Olympics,41,1980,,BHU,0,0,0,0,USA,Lake Placid,2200.0,47000.0,,8.532050596066178,,,,,,,,,,-2.4548742942163484,96452479.84763609,818783246.75,7.19334103491547,241.80201642844676,642582250.5,212.5,31.898085117340102,,153.425,46.32925,54.98847968309925,3.40715002403175,398643.0,38182.25,9.531051993464708
1980 Winter Olympics,41,1980,,BIH,0,0,0,0,USA,Lake Placid,,51210.0,,,,,,,,,,,,,,,,,,,,,,68.82,64.43170506410593,0.913309971437479,4059554.0,1379908.75,33.98253440760085
1980 Winter Olympics,41,1980,,BIZ,0,0,0,0,USA,Lake Placid,1705.0,22970.0,0.7172066771256513,6.02122972380535,,1823375.0,0.6871202169828681,,,,21.38702167291595,120900000.0,41.8972573674478,3.583649012218185,125711056.80731177,256900000.0,5.475100522418739,912.3324371624494,243375000.0,930.0,114.25327809651735,29.275,55.9,66.22875,50.020244888771145,2.076248144629035,137344.25,72075.75,52.48701603002438
1980 Winter Olympics,41,1980,,BLR,0,0,0,0,USA,Lake Placid,,207600.0,,,,,,,,,,,,,,,,,,,99.95588684082045,,17.4,70.17530487804879,65.84525686389668,0.5725541786525026,9495750.0,5103707.0,53.73852493968085
1980 Winter Olympics,41,1980,,BOL,0,0,0,0,USA,Lake Placid,1146.0,1098580.0,0.19098566747066964,5.024147050678482,10.6691640555238,1799.86635323769,2.4805217978406,454447461.77801496,74070.0,54.56407477634023,32.609386733601,33172.75,46.43523102369225,13.760130937796266,3534744390.588565,71165.0,2.9429554392812745,646.9307440769537,69172.0,615.0,97.58703422546388,52.2,126.52499999999999,50.63725,54.695154429274325,2.292151475940845,5442658.5,2292196.0,42.09688592471785
1980 Winter Olympics,41,1980,,BOT,0,0,0,0,USA,Lake Placid,416.0,581730.0,7.06125594944945,1.4597175903869575,11.420341700160453,12151666.666666666,2.5776603181412767,117007993.6623965,534325000.0,119.21903488861875,36.1082319294519,154825000.0,33.84824587646742,12.64402157198349,558481876.6277597,465225000.0,12.2852018281746,664.9319472413042,465225000.0,665.0,87.83686828613283,31.3,69.35000000000001,61.148999999999994,50.11580969036333,5.613739938591065,827265.75,110783.0,13.35202419653265
